line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
1,['Chinese'],"['中', '国']",6,6,0,1
3,"['China', 'News']","['中', '国', '新', '闻']",4,5,5,8
3,"['Xu', 'Li']","['徐', '俐']",13,14,17,18
4,"['Focus', 'Today']","['今', '日', '关', '注']",7,8,12,15
5,"['January', '3']","['一', '月', '三', '号', '凌', '晨']",3,4,0,5
5,"['Beijing', 'Municipality']","['北', '京', '市', '东', '三', '环', '京', '广', '桥']",27,28,7,15
5,"['Jingguang', 'Bridge']",,19,20,-1,-1
5,"['East', 'Third', 'Ring', 'Road']",,22,25,-1,-1
6,"['Beijing', 'Municipality']","['北', '京', '市']",3,4,0,2
10,['today'],"['今', '天']",11,11,2,3
10,['two'],['两'],5,5,12,12
11,"['Beijing', 'Traffic', 'Radio', 'Station']","['北', '京', '交', '通', '台']",8,11,6,10
11,"['Yang', 'Yang']","['杨', '洋']",2,3,16,17
13,['two'],['两'],12,12,22,22
14,"['about', '11:00', 'm.', 'yesterday']","['昨', '天']",6,9,8,9
17,['noon'],"['中', '午']",16,16,13,14
18,"['Yang', 'Yang']","['杨', '洋']",3,4,0,1
20,"['that', 'day']",,5,6,-1,-1
23,['Zhou'],['周'],4,4,7,7
24,"['the', 'New', 'Year']","['新', '年']",36,38,18,19
24,"['New', 'Year']","['新', '年']",22,23,30,31
24,"['New', 'Year']","['新', '年']",28,29,36,37
29,['one'],,4,4,-1,-1
36,"['last', 'year']","['去', '年']",10,11,6,7
36,['Beijing'],"['北', '京']",23,23,22,23
51,['Beijing'],"['北', '京']",4,4,3,4
51,"['Yang', 'Yang']","['杨', '洋']",8,9,13,14
52,['China'],"['中', '国']",25,25,35,36
54,['China'],"['中', '国']",9,9,2,3
55,['China'],"['中', '国']",18,18,24,25
61,['first'],,7,7,-1,-1
62,['first'],,1,1,-1,-1
66,['today'],"['今', '天']",6,6,0,1
73,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环', '京', '广', '桥']",29,32,3,8
73,"['the', 'Jingguang', 'Bridge']",,25,27,-1,-1
81,['Beijing'],"['北', '京']",12,12,4,5
82,"['the', 'Third', 'Ring', 'Road']","['三', '环', '路', '京', '广', '桥']",22,25,6,11
82,"['Third', 'Ring', 'Road']","['三', '环', '路']",32,34,68,70
82,"['the', 'Jingguang', 'Bridge']",,18,20,-1,-1
84,"['Second', 'Ring', 'Road']","['二', '环', '路']",7,9,8,10
84,"['Fourth', 'Ring', 'Road']","['四', '环', '路']",11,13,12,14
85,"['Jingguang', 'Bridge']","['京', '广', '桥']",19,20,8,10
85,"['Changhong', 'Bridge']","['长', '虹', '桥']",22,23,12,14
85,"['Guomao', 'Bridge']","['国', '贸', '桥']",31,32,21,23
86,['first'],"['第', '一']",14,14,8,9
87,"['6:30', 'a', '.m', '.', 'today']","['今', '天', '早', '晨', '六', '点', '半']",7,11,9,15
97,"['the', 'Guomao', 'Bridge']","['国', '贸', '桥']",17,19,11,13
97,"['the', 'China', 'World', 'Trade', 'Center']","['国', '贸']",11,15,19,20
