line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
1,['Chinese'],['中'],6,6,0,0
3,"['Xu', 'Li']","['徐', '俐']",13,14,17,18
3,"['China', 'News']","['中', '国', '新']",4,5,5,7
4,"['Focus', 'Today']","['注', '。']",7,8,15,16
5,"['January', '3']","['月', '三']",3,4,1,2
5,"['Jingguang', 'Bridge']","['京', '广', '桥']",19,20,13,15
5,"['East', 'Third', 'Ring', 'Road']","['桥', '主', '辅', '路']",22,25,15,18
5,"['Beijing', 'Municipality']","['京', '市']",27,28,8,9
6,"['Beijing', 'Municipality']","['京', '市']",3,4,1,2
10,['two'],['两'],5,5,12,12
10,['today'],['今'],11,11,2,2
11,"['Beijing', 'Traffic', 'Radio', 'Station']","['京', '交', '通', '台']",8,11,7,10
11,"['Yang', 'Yang']","['杨', '洋']",2,3,16,17
13,['two'],['两'],12,12,22,22
14,"['about', '11:00', 'm.', 'yesterday']","['是', '那', '个', '昨', '天']",6,9,5,9
17,['noon'],"['中', '午']",16,16,13,14
18,"['Yang', 'Yang']",['杨'],3,4,0,0
20,"['that', 'day']","['那', '天']",5,6,6,7
23,['Zhou'],['周'],4,4,7,7
24,"['New', 'Year']","['新', '年']",28,29,30,31
24,"['New', 'Year']","['新', '年']",22,23,30,31
24,"['the', 'New', 'Year']","['新', '年']",36,38,30,31
29,['one'],['一'],4,4,12,12
36,['Beijing'],['京'],23,23,23,23
36,"['last', 'year']","['去', '年']",10,11,6,7
51,['Beijing'],['京'],4,4,4,4
51,"['Yang', 'Yang']","['杨', '洋']",8,9,13,14
52,['China'],['国'],25,25,36,36
54,['China'],['中'],9,9,2,2
55,['China'],['中'],18,18,24,24
61,['first'],['次'],7,7,8,8
62,['first'],['一'],1,1,1,1
66,['today'],['今'],6,6,0,0
73,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",29,32,3,5
73,"['the', 'Jingguang', 'Bridge']",['桥'],25,27,8,8
81,['Beijing'],['京'],12,12,5,5
82,"['Third', 'Ring', 'Road']","['三', '环', '路']",32,34,68,70
82,"['the', 'Jingguang', 'Bridge']",['桥'],18,20,11,11
82,"['the', 'Third', 'Ring', 'Road']","['在', '三', '环', '路']",22,25,5,8
84,"['Fourth', 'Ring', 'Road']","['四', '环', '路']",11,13,12,14
84,"['Second', 'Ring', 'Road']","['二', '环', '路']",7,9,8,10
85,"['Jingguang', 'Bridge']","['京', '广', '桥']",19,20,8,10
85,"['Guomao', 'Bridge']","['国', '贸', '桥']",31,32,21,23
85,"['Changhong', 'Bridge']","['长', '虹', '桥']",22,23,12,14
86,['first'],['一'],14,14,9,9
87,"['6:30', 'a', '.m', '.', 'today']","['六', '点', '半']",7,11,13,15
97,"['the', 'Guomao', 'Bridge']","['个', '国', '贸', '桥']",17,19,10,13
97,"['the', 'China', 'World', 'Trade', 'Center']","['个', '国', '贸', '桥']",11,15,10,13
97,['12th'],['十'],8,8,21,21
99,"['the', 'China', 'World', 'Trade', 'Center']","['地', '铁']",33,37,32,33
101,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",7,10,10,12
102,"['Chaoyang', 'Road']","['朝', '阳', '路']",2,3,3,5
104,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环']",51,54,52,54
104,"['East', 'Third', 'Ring', 'Road']","['东', '三', '环', '的']",18,21,21,24
