line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
0,"['120', 'million']","['一', '亿', '二', '千', '万']",3,4,3,7
0,['evening'],['晚'],10,10,16,16
1,['CCTV'],"['中', '央', '台']",4,4,0,2
2,"['Wang', 'Shilin']","['王', '世', '林']",12,13,10,12
2,"['Focus', 'Today']","['关', '注', '节', '目']",8,9,18,21
6,"['Focus', 'Today']","['关', '注']",3,4,9,10
6,['CCTV'],"['中', '央', '电', '视', '台']",2,2,2,6
7,['US'],['美'],6,6,6,6
7,['British'],['英'],1,1,0,0
7,"['al', '-', 'Jazeera', 'TV']","['尔', '半', '岛', '电']",12,15,14,17
7,['Qatar'],['卡'],18,18,12,12
8,['US'],['美'],6,6,2,2
8,['Bush'],['什'],8,8,7,7
9,['British'],['英'],1,1,0,0
9,['Blair'],['尔'],4,4,6,6
11,['US'],['美'],11,11,14,14
11,['Arab'],['伯'],8,8,4,4
11,['Bush'],['统'],13,13,17,17
12,"['Focus', 'Today']","['关', '注', '。']",7,8,14,16
13,['US'],['美'],11,11,17,17
13,['British'],['英'],5,5,8,8
13,"['Daily', 'Mirror']","['每', '日', '镜', '报']",7,8,10,13
13,['Bush'],['什'],13,13,22,22
13,"['November', '22']","['月', '二', '十', '二']",1,2,2,5
13,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",19,22,29,31
14,['British'],['英'],2,2,11,11
14,['two'],['两'],1,1,9,9
14,['first'],['首'],18,18,20,20
14,['yesterday'],"['昨', '天']",15,15,14,15
15,['British'],['英'],6,6,2,2
15,['US'],['美'],20,20,31,31
15,['Bush'],['什'],22,22,36,36
15,['Guardian'],['报'],9,9,5,5
15,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",11,14,10,12
17,['US'],['美'],26,26,32,32
17,['British'],['英'],24,24,31,31
17,"['Ruan', 'Zongze']","['阮', '宗', '泽']",3,4,18,20
17,"['Ruan', 'Zongze']","['宗', '泽']",17,18,25,26
17,"['the', 'China', 'Institute', 'of', 'International', 'Studies']",['研'],9,14,11,11
18,"['Wu', 'Huixuan']","['吴', '茴', '萱']",4,5,26,28
18,['Qatar'],['尔'],13,13,19,19
18,['CIR'],"['卡', '塔', '尔']",8,8,17,19
19,['two'],['两'],4,4,5,5
20,['first'],['首'],2,2,2,2
20,"['Daily', 'Mirror']","['每', '日', '镜', '报']",6,7,6,9
21,['Britain'],['英'],13,13,14,14
21,"['the', 'Daily', 'Mirror']","['叫', '每', '日', '镜', '报']",15,17,26,30
23,['British'],['英'],10,10,6,6
23,['US'],['美'],27,27,32,32
23,['Bush'],['什'],36,36,47,47
23,['US'],['美'],19,19,24,24
23,['Bush'],['什'],29,29,37,37
23,"['the', 'White', 'House']","['白', '宫']",31,33,29,30
23,['Qatari'],['尔'],52,52,57,57
23,['Blair'],['布'],13,13,10,10
23,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",44,47,63,65
23,['Doha'],['哈'],55,55,61,61
23,"['April', '16', ',', '2004']","['月', '十', '六', '号']",21,24,19,22
24,['Blair'],['尔'],2,2,5,5
24,['Bush'],['什'],5,5,8,8
25,['two'],['两'],9,9,6,6
26,['Blair'],['尔'],5,5,12,12
26,['Bush'],['什'],14,14,24,24
27,"['al', '-', 'Jazeera', 'TV']","['这', '个', '半', '岛', '电']",11,14,16,20
28,['two'],['两'],28,28,40,40
28,['British'],['英'],5,5,17,17
28,['yesterday'],"['昨', '天']",2,2,3,4
29,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",4,7,1,3
30,['first'],['一'],7,7,14,14
30,['today'],['今'],9,9,9,9
31,['Britain'],['英'],13,13,16,16
31,"['the', 'Daily', 'Mirror']",['纸'],22,24,39,39
31,['Yuan'],['阮'],3,3,3,3
35,['British'],['英'],20,20,18,18
49,['first'],['第'],3,3,2,2
50,['second'],['二'],1,1,1,1
50,['Britain'],['英'],25,25,31,31
50,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",17,20,21,23
50,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",10,13,10,12
62,['two'],['两'],5,5,5,5
64,"['15', 'minutes']","['五', '分', '钟']",20,21,24,26
64,['yesterday'],"['昨', '天']",15,15,13,14
140,['China'],['中'],18,18,17,17
140,"['the', 'State', 'Council']","['国', '务', '院']",14,16,11,13
140,"['the', 'Ministry', 'of', 'Foreign', 'Economic', 'and', 'Trade']","['外', '经', '贸']",2,8,2,4
140,"['Mar', ',', '31', ',', '1996']","['三', '月', '三', '十', '一']",51,55,64,68
140,"['Mar', ',', '31', ',', '1996']","['月', '三', '十', '一', '日']",29,33,26,30
142,['China'],['国'],2,2,1,1
143,['Beijing'],['京'],17,17,4,4
144,"['recent', 'years']","['近', '年']",1,2,0,1
144,['China'],['中'],8,8,4,4
147,['8'],['八'],4,4,3,3
147,['80'],['十'],7,7,6,6
148,"['September', '1st', ',', '1995']","['日', '起', '施', '行', '。']",6,9,12,16
149,['Mongolia'],['蒙'],35,35,39,39
149,['China'],['中'],33,33,36,36
149,['China'],['国'],22,22,18,18
149,['Bulgaria'],['亚'],24,24,23,23
149,"['Shi', 'Qiao']","['乔', '石']",7,8,1,2
150,['3'],['三'],22,22,32,32
150,['NPC'],"['全', '国']",23,23,34,35
150,['NPC'],"['全', '国']",15,15,13,14
151,"['Dandong', 'City']","['丹', '东', '市']",14,15,7,9
151,"['Yi', 'Chang']",['义'],8,9,13,13
151,['Liaoning'],"['辽', '宁', '省', '丹', '东']",17,17,4,8
151,['NPC'],"['辽', '宁', '省']",4,4,4,6
152,['two'],['两'],5,5,2,2
155,['two'],['两'],20,20,21,21
155,['China'],['中'],24,24,19,19
155,['France'],['国'],26,26,22,22
156,['Europe'],['欧'],22,22,18,18
156,['Asia'],['亚'],17,17,4,4
157,"['Shuqin', 'Liu']",['刘'],6,7,6,6
157,"['the', 'Foreign', 'Affairs', 'Institute']",['会'],2,5,3,3
158,['Uruguayan'],['圭'],5,5,5,5
158,"['Foreign', 'Affairs']",['外'],17,18,18,18
158,"['Qichen', 'Qian']","['钱', '其', '琛']",8,9,10,12
158,['Kamyao'],"['加', '米', '奥']",20,20,14,16
159,['two'],['两'],26,26,12,12
159,"['the', 'more', 'than', 'six', 'years']",['年'],4,8,8,8
159,['China'],['中'],16,16,3,3
159,['Uruguay'],['乌'],18,18,4,4
160,['China'],['国'],2,2,4,4
160,['Uruguayan'],"['乌', '拉', '圭']",8,8,6,8
161,"['Latin', 'America']","['拉', '美']",3,4,3,4
162,"['recent', 'years']","['近', '几', '年']",1,2,0,2
162,"['Latin', 'American']","['拉', '美']",5,6,5,6
162,"['Latin', 'America']","['拉', '美']",27,28,5,6
162,['China'],['美'],25,25,6,6
163,['China'],['国'],3,3,4,4
163,"['Latin', 'American']","['拉', '美']",25,26,29,30
163,['Uruguay'],['圭'],21,21,14,14
164,"['Huaqiu', 'Liu']",['刘'],4,5,6,6
164,"['Foreign', 'Affairs']","['外', '交', '部']",1,2,0,2
164,['Kamyao'],"['加', '米', '奥']",9,9,17,19
164,"['the', '29th']",['日'],12,13,12,12
165,['Hangzhou'],"['杭', '州']",5,5,5,6
167,"['Huai', 'River']","['淮', '河']",4,5,4,5
167,"['the', 'middle', 'of', 'July', 'of', 'this', 'year']",['年'],14,20,16,16
167,"['the', 'Huai', 'River']","['，', '淮', '河']",37,39,23,25
168,"['the', 'State', 'Department', 'Executive', 'Office']","['，', '国', '务', '院']",17,21,19,22
168,"['Huai', 'River']","['淮', '河']",12,13,4,5
168,"['State', 'Department']","['国', '务', '院']",28,29,28,30
168,['yesterday'],['天'],36,36,39,39
169,"['three', 'years']","['三', '年']",4,5,5,6
171,"['Huai', 'River']","['淮', '河']",16,17,10,11
172,"['Huai', 'River']","['淮', '河']",5,6,4,5
172,"['the', 'end', 'of', '1997']","['最', '迟', '于', '一']",18,21,24,27
175,['US'],['美'],1,1,0,0
175,['Shanghai'],['海'],13,13,7,7
176,['4'],['四'],64,64,88,88
176,['US'],['美'],50,50,62,62
176,['US'],['美'],12,12,3,3
176,"['Westinghouse', 'Company']","['西', '屋', '公', '司']",13,14,5,8
176,"['100,000', 'kW']","['十', '万', '千', '瓦']",67,68,90,93
176,"['the', 'Shanghai', 'Electric', 'Company']",['司'],56,59,78,78
176,"['General', 'Electric', 'Capital', 'Company']","['金', '融', '公', '司']",51,54,68,71
176,"['600,000', 'kW']","['万', '千', '瓦']",43,44,47,49
176,"['300,000', 'kW']","['万', '千', '瓦']",28,29,25,27
176,"['the', 'Shanghai', 'Electric', 'Group']",['团'],16,19,15,15
177,['Shanghai'],['海'],37,37,33,33
177,['Brown'],['朗'],21,21,27,27
177,"['this', 'afternoon']","['今', '天', '下', '午']",22,23,19,22
177,"['Bangguo', 'Wu']","['吴', '邦', '国']",17,18,16,18
177,"['the', 'Shanghai', 'Municipal', 'Party', 'Committee']","['、', '上', '海', '市', '委']",11,15,9,13
177,"['the', 'CCP', 'Central', 'Politburo']","['央', '政', '治', '局']",3,6,3,6
