line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
0,"['120', 'million']","['一', '亿', '二', '千', '万']",3,4,3,7
0,['evening'],,10,10,-1,-1
1,['CCTV'],"['中', '央', '台']",4,4,0,2
2,"['Wang', 'Shilin']","['王', '世', '林']",12,13,10,12
2,"['Focus', 'Today']","['今', '日', '关', '注', '节', '目']",8,9,16,21
6,['CCTV'],"['中', '国', '中', '央', '电', '视', '台']",2,2,0,6
6,"['Focus', 'Today']","['今', '日', '关', '注']",3,4,7,10
7,['British'],"['英', '国']",1,1,0,1
7,['US'],"['美', '国']",6,6,6,7
7,['Qatar'],"['卡', '塔', '尔', '半', '岛', '电', '视', '台']",18,18,12,19
7,"['al', '-', 'Jazeera', 'TV']",,12,15,-1,-1
8,['US'],"['美', '国']",6,6,2,3
8,['Bush'],"['布', '什']",8,8,6,7
9,['British'],"['英', '国']",1,1,0,1
9,['Blair'],,4,4,-1,-1
11,['Arab'],"['阿', '拉', '伯']",8,8,2,4
11,['US'],"['美', '国']",11,11,14,15
11,['Bush'],"['布', '什']",13,13,18,19
12,"['Focus', 'Today']","['今', '日', '关', '注']",7,8,12,15
13,"['November', '22']","['十', '一', '月', '二', '十', '二', '号']",1,2,0,6
13,['British'],"['英', '国']",5,5,8,9
13,"['Daily', 'Mirror']","['每', '日', '镜', '报']",7,8,10,13
13,['US'],"['美', '国']",11,11,17,18
13,['Bush'],"['布', '什']",13,13,21,22
13,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台', '总', '部']",19,22,29,35
14,['two'],['两'],1,1,9,9
14,['British'],"['英', '国', '人']",2,2,11,13
14,['yesterday'],"['昨', '天']",15,15,14,15
14,['first'],"['首', '次']",18,18,20,21
15,['British'],"['英', '国']",6,6,2,3
15,['Guardian'],"['卫', '报']",9,9,4,5
15,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台']",11,14,10,14
15,['US'],"['美', '国']",20,20,31,32
15,['Bush'],"['布', '什']",22,22,35,36
17,"['the', 'China', 'Institute', 'of', 'International', 'Studies']","['中', '国', '国', '际', '问', '题', '研', '究', '所']",9,14,5,13
17,"['Ruan', 'Zongze']","['阮', '宗', '泽']",3,4,18,20
17,"['Ruan', 'Zongze']","['阮', '宗', '泽']",17,18,24,26
17,['British'],['英'],24,24,31,31
17,['US'],['美'],26,26,32,32
18,['CIR'],"['中', '国', '国', '际', '广', '播', '电', '台']",8,8,6,13
18,['Qatar'],"['卡', '塔', '尔']",13,13,17,19
18,"['Wu', 'Huixuan']","['吴', '茴', '萱']",4,5,26,28
19,['two'],['两'],4,4,5,5
20,['first'],"['首', '先']",2,2,2,3
20,"['Daily', 'Mirror']","['每', '日', '镜', '报']",6,7,6,9
21,['Britain'],"['英', '国']",13,13,14,15
21,"['the', 'Daily', 'Mirror']","['每', '日', '镜', '报']",15,17,27,30
23,['British'],"['英', '国']",10,10,6,7
23,"['April', '16', ',', '2004']","['二', '零', '零', '四', '年', '四', '月', '十', '六', '号']",21,24,13,22
23,['US'],['美'],19,19,24,24
23,"['the', 'White', 'House']","['白', '宫']",31,33,29,30
23,['US'],"['美', '国']",27,27,32,33
23,['Bush'],"['布', '什']",29,29,36,37
23,['Bush'],"['布', '什']",36,36,46,47
23,['Qatari'],"['卡', '塔', '尔']",52,52,55,57
23,['Doha'],"['多', '哈']",55,55,60,61
23,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台', '总', '部']",44,47,63,69
23,['Blair'],,13,13,-1,-1
24,['Blair'],"['布', '莱', '尔']",2,2,3,5
24,['Bush'],"['布', '什']",5,5,7,8
25,['two'],['两'],9,9,6,6
26,['Blair'],"['布', '莱', '尔']",5,5,10,12
26,['Bush'],"['布', '什']",14,14,23,24
27,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电', '视', '台']",11,14,18,22
28,['yesterday'],"['昨', '天']",2,2,3,4
28,['British'],"['英', '国', '人']",5,5,17,19
28,['two'],['两'],28,28,40,40
