-DOCSTART- -X- -X- O

In DUM DUM O
the DUM DUM B-DATE
summer DUM DUM I-DATE
of DUM DUM I-DATE
2005 DUM DUM I-DATE
, DUM DUM O
a DUM DUM O
picture DUM DUM O
that DUM DUM O
people DUM DUM O
have DUM DUM O
long DUM DUM O
been DUM DUM O
looking DUM DUM O
forward DUM DUM O
to DUM DUM O
started DUM DUM O
emerging DUM DUM O
with DUM DUM O
frequency DUM DUM O
in DUM DUM O
various DUM DUM O
major DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
media DUM DUM O
. DUM DUM O

With DUM DUM O
their DUM DUM O
unique DUM DUM O
charm DUM DUM O
, DUM DUM O
these DUM DUM O
well DUM DUM O
- DUM DUM O
known DUM DUM O
cartoon DUM DUM O
images DUM DUM O
once DUM DUM O
again DUM DUM O
caused DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
to DUM DUM O
be DUM DUM O
a DUM DUM O
focus DUM DUM O
of DUM DUM O
worldwide DUM DUM O
attention DUM DUM O
. DUM DUM O

The DUM DUM O
construction DUM DUM O
of DUM DUM O
Hong DUM DUM B-FAC
Kong DUM DUM I-FAC
Disneyland DUM DUM I-FAC
began DUM DUM O
two DUM DUM B-DATE
years DUM DUM I-DATE
ago DUM DUM I-DATE
, DUM DUM O
in DUM DUM O
2003 DUM DUM B-DATE
. DUM DUM O

In DUM DUM O
January DUM DUM B-DATE
of DUM DUM I-DATE
that DUM DUM I-DATE
year DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
government DUM DUM O
turned DUM DUM O
over DUM DUM O
to DUM DUM O
Disney DUM DUM B-ORG
Corporation DUM DUM I-ORG
200 DUM DUM B-QUANTITY
hectares DUM DUM I-QUANTITY
of DUM DUM O
land DUM DUM O
at DUM DUM O
the DUM DUM O
foot DUM DUM O
of DUM DUM O
Lantau DUM DUM B-LOC
Island DUM DUM I-LOC
that DUM DUM O
was DUM DUM O
obtained DUM DUM O
following DUM DUM O
the DUM DUM O
largest DUM DUM O
land DUM DUM O
reclamation DUM DUM O
project DUM DUM O
in DUM DUM O
recent DUM DUM B-DATE
years DUM DUM I-DATE
. DUM DUM O

Since DUM DUM O
then DUM DUM O
, DUM DUM O
this DUM DUM O
area DUM DUM O
has DUM DUM O
become DUM DUM O
a DUM DUM O
prohibited DUM DUM O
zone DUM DUM O
in DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
. DUM DUM O

As DUM DUM O
its DUM DUM O
neighbor DUM DUM O
on DUM DUM O
Lantau DUM DUM B-LOC
Island DUM DUM I-LOC
, DUM DUM O
Hong DUM DUM B-ORG
Kong DUM DUM I-ORG
International DUM DUM I-ORG
Airport DUM DUM I-ORG
had DUM DUM O
to DUM DUM O
change DUM DUM O
its DUM DUM O
flight DUM DUM O
routes DUM DUM O
to DUM DUM O
make DUM DUM O
this DUM DUM O
area DUM DUM O
a DUM DUM O
no DUM DUM O
- DUM DUM O
fly DUM DUM O
zone DUM DUM O
. DUM DUM O

The DUM DUM O
subway DUM DUM O
to DUM DUM O
Disney DUM DUM B-FAC
has DUM DUM O
already DUM DUM O
been DUM DUM O
constructed DUM DUM O
. DUM DUM O

At DUM DUM O
subway DUM DUM O
stations DUM DUM O
, DUM DUM O
passengers DUM DUM O
will DUM DUM O
frequently DUM DUM O
press DUM DUM O
the DUM DUM O
station DUM DUM O
for DUM DUM O
Disney DUM DUM B-FAC
on DUM DUM O
ticket DUM DUM O
machines DUM DUM O
, DUM DUM O
trying DUM DUM O
to DUM DUM O
purchase DUM DUM O
tickets DUM DUM O
to DUM DUM O
enjoy DUM DUM O
the DUM DUM O
park DUM DUM O
when DUM DUM O
it DUM DUM O
first DUM DUM B-ORDINAL
opens DUM DUM O
. DUM DUM O

Meanwhile DUM DUM O
, DUM DUM O
the DUM DUM O
Disney DUM DUM B-FAC
subway DUM DUM O
station DUM DUM O
is DUM DUM O
scheduled DUM DUM O
to DUM DUM O
open DUM DUM O
on DUM DUM O
the DUM DUM B-DATE
same DUM DUM I-DATE
day DUM DUM I-DATE
as DUM DUM O
the DUM DUM O
park DUM DUM O
. DUM DUM O

No DUM DUM O
media DUM DUM O
have DUM DUM O
been DUM DUM O
allowed DUM DUM O
to DUM DUM O
enter DUM DUM O
for DUM DUM O
photos DUM DUM O
. DUM DUM O

On DUM DUM O
our DUM DUM O
way DUM DUM O
back DUM DUM O
, DUM DUM O
the DUM DUM O
taxi DUM DUM O
driver DUM DUM O
gave DUM DUM O
us DUM DUM O
an DUM DUM O
explanation DUM DUM O
after DUM DUM O
understanding DUM DUM O
our DUM DUM O
intentions DUM DUM O
. DUM DUM O

Although DUM DUM O
Disney DUM DUM B-ORG
Corporation DUM DUM I-ORG
chose DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
as DUM DUM O
the DUM DUM O
venue DUM DUM O
for DUM DUM O
the DUM DUM O
Chinese DUM DUM B-NORP
Disney DUM DUM B-FAC
park DUM DUM O
, DUM DUM O
what DUM DUM O
they DUM DUM O
are DUM DUM O
actually DUM DUM O
most DUM DUM O
excited DUM DUM O
about DUM DUM O
is DUM DUM O
the DUM DUM O
mainland DUM DUM O
China DUM DUM B-GPE
tourist DUM DUM O
market DUM DUM O
. DUM DUM O

Since DUM DUM O
the DUM DUM O
implementation DUM DUM O
of DUM DUM O
the DUM DUM B-LAW
Individual DUM DUM I-LAW
Visit DUM DUM I-LAW
Scheme DUM DUM I-LAW
between DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
and DUM DUM O
the DUM DUM O
mainland DUM DUM O
, DUM DUM O
more DUM DUM O
and DUM DUM O
more DUM DUM O
mainland DUM DUM O
tourists DUM DUM O
are DUM DUM O
coming DUM DUM O
to DUM DUM O
visit DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
. DUM DUM O

From DUM DUM O
the DUM DUM O
beginning DUM DUM O
up DUM DUM O
till DUM DUM O
now DUM DUM O
, DUM DUM O
more DUM DUM B-CARDINAL
than DUM DUM I-CARDINAL
seven DUM DUM I-CARDINAL
million DUM DUM I-CARDINAL
individual DUM DUM O
tourists DUM DUM O
have DUM DUM O
, DUM DUM O
have DUM DUM O
come DUM DUM O
to DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
. DUM DUM O

At DUM DUM O
this DUM DUM O
point DUM DUM O
, DUM DUM O
it DUM DUM O
has DUM DUM O
been DUM DUM O
about DUM DUM B-DATE
two DUM DUM I-DATE
years DUM DUM I-DATE
. DUM DUM O

Also DUM DUM O
, DUM DUM O
the DUM DUM O
current DUM DUM O
number DUM DUM O
of DUM DUM O
34 DUM DUM B-CARDINAL
cities DUM DUM O
will DUM DUM O
be DUM DUM O
increased DUM DUM O
. DUM DUM O

Here DUM DUM O
, DUM DUM O
eastern DUM DUM O
and DUM DUM O
western DUM DUM O
cultures DUM DUM O
have DUM DUM O
gathered DUM DUM O
, DUM DUM O
and DUM DUM O
the DUM DUM O
new DUM DUM O
and DUM DUM O
the DUM DUM O
old DUM DUM O
coexist DUM DUM O
. DUM DUM O

You DUM DUM O
can DUM DUM O
go DUM DUM O
to DUM DUM O
burn DUM DUM O
incense DUM DUM O
and DUM DUM O
make DUM DUM O
a DUM DUM O
vow DUM DUM O
at DUM DUM O
the DUM DUM B-LOC
Repulse DUM DUM I-LOC
Bay DUM DUM I-LOC
, DUM DUM O
where DUM DUM O
all DUM DUM O
deities DUM DUM O
gather DUM DUM O
. DUM DUM O

You DUM DUM O
can DUM DUM O
enjoy DUM DUM O
the DUM DUM O
most DUM DUM O
charming DUM DUM O
sun DUM DUM O
- DUM DUM O
filled DUM DUM O
sandy DUM DUM O
beaches DUM DUM O
in DUM DUM O
Hong DUM DUM B-GPE
Kong DUM DUM I-GPE
. DUM DUM O

After DUM DUM O
dark DUM DUM O
, DUM DUM O
cruise DUM DUM O
Victoria DUM DUM B-LOC
