-DOCSTART- -X- -X- O

-- DUM DUM O
basically DUM DUM O
, DUM DUM O
it DUM DUM O
was DUM DUM O
unanimously DUM DUM O
agreed DUM DUM O
upon DUM DUM O
by DUM DUM O
the DUM DUM O
various DUM DUM O
relevant DUM DUM O
parties DUM DUM O
. DUM DUM O

To DUM DUM O
express DUM DUM O
its DUM DUM O
determination DUM DUM O
, DUM DUM O
the DUM DUM O
Chinese DUM DUM B-NORP
securities DUM DUM O
regulatory DUM DUM O
department DUM DUM O
compares DUM DUM O
this DUM DUM O
stock DUM DUM O
reform DUM DUM O
to DUM DUM O
a DUM DUM O
die DUM DUM O
that DUM DUM O
has DUM DUM O
been DUM DUM O
cast DUM DUM O
. DUM DUM O

It DUM DUM O
takes DUM DUM O
time DUM DUM O
to DUM DUM O
prove DUM DUM O
whether DUM DUM O
the DUM DUM O
stock DUM DUM O
reform DUM DUM O
can DUM DUM O
really DUM DUM O
meet DUM DUM O
expectations DUM DUM O
, DUM DUM O
and DUM DUM O
whether DUM DUM O
any DUM DUM O
deviations DUM DUM O
that DUM DUM O
arise DUM DUM O
during DUM DUM O
the DUM DUM O
stock DUM DUM O
reform DUM DUM O
can DUM DUM O
be DUM DUM O
promptly DUM DUM O
corrected DUM DUM O
. DUM DUM O

Dear DUM DUM O
viewers DUM DUM O
, DUM DUM O
the DUM DUM O
China DUM DUM B-ORG
News DUM DUM I-ORG
program DUM DUM O
will DUM DUM O
end DUM DUM O
here DUM DUM O
. DUM DUM O
This DUM DUM O
is DUM DUM O
Xu DUM DUM B-PERSON
Li DUM DUM I-PERSON
. DUM DUM O

Hello DUM DUM O
, DUM DUM O
dear DUM DUM O
viewers DUM DUM O
. DUM DUM O
Welcome DUM DUM O
to DUM DUM O
Focus DUM DUM B-ORG
Today DUM DUM I-ORG
. DUM DUM O

Before DUM DUM O
dawn DUM DUM O
on DUM DUM O
January DUM DUM B-DATE
3 DUM DUM I-DATE
, DUM DUM O
a DUM DUM O
sewage DUM DUM O
pipe DUM DUM O
leakage DUM DUM O
accident DUM DUM O
occurred DUM DUM O
at DUM DUM O
the DUM DUM O
main DUM DUM O
and DUM DUM O
side DUM DUM O
roads DUM DUM O
of DUM DUM O
Jingguang DUM DUM B-FAC
Bridge DUM DUM I-FAC
, DUM DUM O
East DUM DUM B-FAC
Third DUM DUM I-FAC
Ring DUM DUM I-FAC
Road DUM DUM I-FAC
, DUM DUM O
Beijing DUM DUM B-GPE
Municipality DUM DUM I-GPE
, DUM DUM O
resulting DUM DUM O
in DUM DUM O
the DUM DUM O
road DUM DUM O
caving DUM DUM O
in DUM DUM O
. DUM DUM O

Relevant DUM DUM O
departments DUM DUM O
from DUM DUM O
Beijing DUM DUM B-GPE
Municipality DUM DUM I-GPE
promptly DUM DUM O
activated DUM DUM O
emergency DUM DUM O
contingency DUM DUM O
plans DUM DUM O
