-DOCSTART- -X- -X- O

There DUM DUM O
will DUM DUM O
be DUM DUM O
120 DUM DUM B-CARDINAL
million DUM DUM I-CARDINAL
viewers DUM DUM O
tuning DUM DUM O
in DUM DUM O
to DUM DUM O
this DUM DUM O
evening DUM DUM B-TIME
reception DUM DUM O
. DUM DUM O

This DUM DUM O
has DUM DUM O
been DUM DUM O
a DUM DUM O
CCTV DUM DUM B-ORG
report DUM DUM O
. DUM DUM O

Coming DUM DUM O
up DUM DUM O
next DUM DUM O
, DUM DUM O
please DUM DUM O
stay DUM DUM O
tuned DUM DUM O
to DUM DUM O
Focus DUM DUM B-ORG
Today DUM DUM I-ORG
hosted DUM DUM O
by DUM DUM O
Wang DUM DUM B-PERSON
Shilin DUM DUM I-PERSON
. DUM DUM O

Dear DUM DUM O
viewers DUM DUM O
, DUM DUM O
good-bye DUM DUM O
! DUM DUM O

News DUM DUM O
and DUM DUM O
events DUM DUM O
happen DUM DUM O
every DUM DUM O
day DUM DUM O
. DUM DUM O

What DUM DUM O
you DUM DUM O
are DUM DUM O
interested DUM DUM O
in DUM DUM O
is DUM DUM O
exactly DUM DUM O
what DUM DUM O
we DUM DUM O
will DUM DUM O
be DUM DUM O
focusing DUM DUM O
on DUM DUM O
. DUM DUM O

This DUM DUM O
is DUM DUM O
CCTV DUM DUM B-ORG
Focus DUM DUM B-ORG
Today DUM DUM I-ORG
. DUM DUM O

A DUM DUM O
British DUM DUM B-NORP
newspaper DUM DUM O
revealed DUM DUM O
that DUM DUM O
the DUM DUM O
US DUM DUM B-GPE
had DUM DUM O
planned DUM DUM O
to DUM DUM O
bomb DUM DUM O
the DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
in DUM DUM O
Qatar DUM DUM B-GPE
. DUM DUM O

Was DUM DUM O
this DUM DUM O
a DUM DUM O
joke DUM DUM O
told DUM DUM O
by DUM DUM O
US DUM DUM B-GPE
President DUM DUM O
Bush DUM DUM B-PERSON
or DUM DUM O
was DUM DUM O
it DUM DUM O
a DUM DUM O
long DUM DUM O
- DUM DUM O
meditated DUM DUM O
threat DUM DUM O
? DUM DUM O

Did DUM DUM O
British DUM DUM B-NORP
Prime DUM DUM O
Minister DUM DUM O
Blair DUM DUM B-PERSON
know DUM DUM O
nothing DUM DUM O
about DUM DUM O
it DUM DUM O
, DUM DUM O
or DUM DUM O
did DUM DUM O
he DUM DUM O
succeed DUM DUM O
in DUM DUM O
persuading DUM DUM O
his DUM DUM O
ally DUM DUM O
to DUM DUM O
give DUM DUM O
up DUM DUM O
the DUM DUM O
idea DUM DUM O
of DUM DUM O
attacks DUM DUM O
? DUM DUM O

What DUM DUM O
exactly DUM DUM O
is DUM DUM O
the DUM DUM O
truth DUM DUM O
? DUM DUM O

Why DUM DUM O
can DUM DUM O
a DUM DUM O
TV DUM DUM O
station DUM DUM O
in DUM DUM O
a DUM DUM O
small DUM DUM O
Arab DUM DUM B-NORP
country DUM DUM O
have DUM DUM O
US DUM DUM B-GPE
President DUM DUM O
Bush DUM DUM B-PERSON
on DUM DUM O
pins DUM DUM O
and DUM DUM O
needles DUM DUM O
? DUM DUM O

Hello DUM DUM O
, DUM DUM O
dear DUM DUM O
viewers DUM DUM O
, DUM DUM O
welcome DUM DUM O
to DUM DUM O
Focus DUM DUM B-ORG
Today DUM DUM I-ORG
. DUM DUM O

On DUM DUM O
November DUM DUM B-DATE
22 DUM DUM I-DATE
, DUM DUM O
the DUM DUM O
British DUM DUM B-NORP
newspaper DUM DUM O
Daily DUM DUM B-ORG
Mirror DUM DUM I-ORG
revealed DUM DUM O
that DUM DUM O
US DUM DUM B-GPE
President DUM DUM O
Bush DUM DUM B-PERSON
once DUM DUM O
planned DUM DUM O
to DUM DUM O
bomb DUM DUM O
the DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
headquarters DUM DUM O
, DUM DUM O
setting DUM DUM O
off DUM DUM O
a DUM DUM O
mighty DUM DUM O
uproar DUM DUM O
. DUM DUM O

The DUM DUM O
two DUM DUM B-CARDINAL
British DUM DUM B-NORP
nationals DUM DUM O
charged DUM DUM O
with DUM DUM O
leaking DUM DUM O
the DUM DUM O
information DUM DUM O
already DUM DUM O
appeared DUM DUM O
in DUM DUM O
court DUM DUM O
for DUM DUM O
interrogation DUM DUM O
yesterday DUM DUM B-DATE
for DUM DUM O
the DUM DUM O
first DUM DUM B-ORDINAL
time DUM DUM O
. DUM DUM O

According DUM DUM O
to DUM DUM O
a DUM DUM O
report DUM DUM O
by DUM DUM O
the DUM DUM O
British DUM DUM B-NORP
newspaper DUM DUM O
the DUM DUM O
Guardian DUM DUM B-ORG
, DUM DUM O
al DUM DUM B-ORG
- DUM DUM I-ORG
Jazeera DUM DUM I-ORG
TV DUM DUM I-ORG
station DUM DUM O
is DUM DUM O
