-DOCSTART- -X- -X- O

在 DUM DUM O
2005 DUM DUM B-DATE
夏 DUM DUM I-DATE
天 DUM DUM O
, DUM DUM O
人 DUM DUM O
们 DUM DUM O
一 DUM DUM O
直 DUM DUM O
期 DUM DUM O
待 DUM DUM O
着 DUM DUM O
开 DUM DUM O
始 DUM DUM O
在 DUM DUM O
各 DUM DUM O
种 DUM DUM O
主 DUM DUM O
要 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
媒 DUM DUM O
体 DUM DUM O
频 DUM DUM O
频 DUM DUM O
出 DUM DUM O
现 DUM DUM O
的 DUM DUM O
图 DUM DUM O
片 DUM DUM O
. DUM DUM O

凭 DUM DUM O
借 DUM DUM O
其 DUM DUM O
独 DUM DUM O
特 DUM DUM O
的 DUM DUM O
魅 DUM DUM O
力 DUM DUM O
, DUM DUM O
这 DUM DUM O
些 DUM DUM O
广 DUM DUM O
为 DUM DUM O
人 DUM DUM O
知 DUM DUM O
的 DUM DUM O
卡 DUM DUM O
通 DUM DUM O
图 DUM DUM O
片 DUM DUM O
再 DUM DUM O
次 DUM DUM O
使 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
成 DUM DUM O
为 DUM DUM O
全 DUM DUM O
球 DUM DUM O
关 DUM DUM O
注 DUM DUM O
的 DUM DUM O
焦 DUM DUM O
点 DUM DUM O
。 DUM DUM O

香 DUM DUM B-FAC
港 DUM DUM I-FAC
迪 DUM DUM I-FAC
士 DUM DUM I-FAC
尼 DUM DUM I-FAC
乐 DUM DUM I-FAC
园 DUM DUM I-FAC
的 DUM DUM O
建 DUM DUM O
设 DUM DUM O
始 DUM DUM O
于 DUM DUM O
两 DUM DUM B-DATE
年 DUM DUM I-DATE
前 DUM DUM I-DATE
, DUM DUM O
2003 DUM DUM B-DATE
年 DUM DUM O
。 DUM DUM O

在 DUM DUM O
同 DUM DUM B-DATE
年 DUM DUM I-DATE
一 DUM DUM I-DATE
月 DUM DUM I-DATE
, DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
政 DUM DUM O
府 DUM DUM O
移 DUM DUM O
交 DUM DUM O
给 DUM DUM O
迪 DUM DUM B-ORG
斯 DUM DUM I-ORG
尼 DUM DUM I-ORG
公 DUM DUM I-ORG
司 DUM DUM I-ORG
200 DUM DUM O
大 DUM DUM B-LOC
屿 DUM DUM I-LOC
山 DUM DUM I-LOC
脚 DUM DUM O
下 DUM DUM O
的 DUM DUM O
土 DUM DUM O
地 DUM DUM O
公 DUM DUM O
顷 DUM DUM O
