-DOCSTART- -X- -X- O

将 DUM DUM O
会 DUM DUM O
有 DUM DUM O
一 DUM DUM B-CARDINAL
亿 DUM DUM I-CARDINAL
二 DUM DUM I-CARDINAL
千 DUM DUM I-CARDINAL
万 DUM DUM I-CARDINAL
的 DUM DUM O
观 DUM DUM O
众 DUM DUM O
收 DUM DUM O
看 DUM DUM O
到 DUM DUM O
这 DUM DUM O
台 DUM DUM O
晚 DUM DUM O
会 DUM DUM O
。 DUM DUM O

中 DUM DUM B-ORG
央 DUM DUM I-ORG
台 DUM DUM I-ORG
记 DUM DUM O
者 DUM DUM O
报 DUM DUM O
道 DUM DUM O
。 DUM DUM O

接 DUM DUM O
下 DUM DUM O
来 DUM DUM O
， DUM DUM O
请 DUM DUM O
大 DUM DUM O
家 DUM DUM O
收 DUM DUM O
看 DUM DUM O
由 DUM DUM O
王 DUM DUM B-PERSON
世 DUM DUM I-PERSON
林 DUM DUM I-PERSON
主 DUM DUM O
持 DUM DUM O
的 DUM DUM O
今 DUM DUM B-WORK_OF_ART
日 DUM DUM I-WORK_OF_ART
关 DUM DUM I-WORK_OF_ART
注 DUM DUM I-WORK_OF_ART
节 DUM DUM I-WORK_OF_ART
目 DUM DUM I-WORK_OF_ART
。 DUM DUM O

各 DUM DUM O
位 DUM DUM O
观 DUM DUM O
众 DUM DUM O
再 DUM DUM O
见 DUM DUM O
！ DUM DUM O

每 DUM DUM B-DATE
天 DUM DUM I-DATE
都 DUM DUM O
有 DUM DUM O
新 DUM DUM O
闻 DUM DUM O
事 DUM DUM O
件 DUM DUM O
发 DUM DUM O
生 DUM DUM O
， DUM DUM O

您 DUM DUM O
所 DUM DUM O
关 DUM DUM O
心 DUM DUM O
的 DUM DUM O
正 DUM DUM O
是 DUM DUM O
我 DUM DUM O
们 DUM DUM O
所 DUM DUM O
关 DUM DUM O
注 DUM DUM O
的 DUM DUM O
， DUM DUM O

中 DUM DUM B-ORG
国 DUM DUM I-ORG
中 DUM DUM I-ORG
央 DUM DUM I-ORG
电 DUM DUM I-ORG
视 DUM DUM I-ORG
台 DUM DUM I-ORG
今 DUM DUM B-WORK_OF_ART
日 DUM DUM I-WORK_OF_ART
关 DUM DUM I-WORK_OF_ART
注 DUM DUM I-WORK_OF_ART
。 DUM DUM O

英 DUM DUM B-NORP
国 DUM DUM I-NORP
报 DUM DUM O
纸 DUM DUM O
报 DUM DUM O
料 DUM DUM O
美 DUM DUM B-GPE
国 DUM DUM I-GPE
打 DUM DUM O
算 DUM DUM O
轰 DUM DUM O
炸 DUM DUM O
卡 DUM DUM B-ORG
塔 DUM DUM I-ORG
尔 DUM DUM I-ORG
半 DUM DUM I-ORG
岛 DUM DUM I-ORG
电 DUM DUM I-ORG
视 DUM DUM I-ORG
台 DUM DUM I-ORG
。 DUM DUM O

这 DUM DUM O
是 DUM DUM O
美 DUM DUM B-NORP
国 DUM DUM I-NORP
