-DOCSTART- -X- -X- O

二 DUM DUM O
零 DUM DUM O
零 DUM DUM O
五 DUM DUM B-DATE
年 DUM DUM I-DATE
的 DUM DUM I-DATE
夏 DUM DUM I-DATE
天 DUM DUM O
， DUM DUM O
一 DUM DUM O
个 DUM DUM O
被 DUM DUM O
人 DUM DUM O
们 DUM DUM O
期 DUM DUM O
待 DUM DUM O
已 DUM DUM O
久 DUM DUM O
的 DUM DUM O
画 DUM DUM O
面 DUM DUM O
开 DUM DUM O
始 DUM DUM O
在 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
的 DUM DUM O
各 DUM DUM O
大 DUM DUM O
媒 DUM DUM O
体 DUM DUM O
频 DUM DUM O
繁 DUM DUM O
出 DUM DUM O
现 DUM DUM O
， DUM DUM O

这 DUM DUM O
些 DUM DUM O
被 DUM DUM O
人 DUM DUM O
们 DUM DUM O
所 DUM DUM O
熟 DUM DUM O
知 DUM DUM O
的 DUM DUM O
卡 DUM DUM O
通 DUM DUM O
形 DUM DUM O
象 DUM DUM O
以 DUM DUM O
其 DUM DUM O
独 DUM DUM O
有 DUM DUM O
的 DUM DUM O
魅 DUM DUM O
力 DUM DUM O
再 DUM DUM O
一 DUM DUM O
次 DUM DUM O
让 DUM DUM O
世 DUM DUM O
人 DUM DUM O
的 DUM DUM O
目 DUM DUM O
光 DUM DUM O
聚 DUM DUM O
集 DUM DUM O
到 DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
， DUM DUM O

香 DUM DUM B-FAC
港 DUM DUM I-FAC
迪 DUM DUM I-FAC
斯 DUM DUM I-FAC
尼 DUM DUM I-FAC
乐 DUM DUM I-FAC
园 DUM DUM I-FAC
的 DUM DUM O
建 DUM DUM O
设 DUM DUM O
开 DUM DUM O
始 DUM DUM O
于 DUM DUM O
两 DUM DUM B-DATE
年 DUM DUM I-DATE
前 DUM DUM I-DATE
的 DUM DUM O
二 DUM DUM O
零 DUM DUM O
零 DUM DUM O
三 DUM DUM O
年 DUM DUM O
， DUM DUM O

这 DUM DUM B-DATE
年 DUM DUM I-DATE
一 DUM DUM I-DATE
月 DUM DUM I-DATE
， DUM DUM O
香 DUM DUM B-GPE
港 DUM DUM I-GPE
政 DUM DUM O
府 DUM DUM O
将 DUM DUM O
大 DUM DUM B-LOC
屿 DUM DUM I-LOC
山 DUM DUM I-LOC
下 DUM DUM O
的 DUM DUM O
这 DUM DUM O
片 DUM DUM O
近 DUM DUM B-DATE
年 DUM DUM I-DATE
来 DUM DUM O
最 DUM DUM O
大 DUM DUM O
的 DUM DUM O
填 DUM DUM O
海 DUM DUM O
工 DUM DUM O
程 DUM DUM O
所 DUM DUM O
得 DUM DUM O
到 DUM DUM O
的 DUM DUM O
二 DUM DUM O
百 DUM DUM B-QUANTITY
公 DUM DUM I-QUANTITY
顷 DUM DUM I-QUANTITY
土 DUM DUM O
地 DUM DUM O
， DUM DUM O
交 DUM DUM O
给 DUM DUM O
了 DUM DUM O
迪 DUM DUM B-ORG
斯 DUM DUM I-ORG
尼 DUM DUM I-ORG
公 DUM DUM I-ORG
司 DUM DUM I-ORG
。 DUM DUM O

从 DUM DUM O
那 DUM DUM O
时 DUM DUM O
开 DUM DUM O
始 DUM DUM O
