-DOCSTART- -X- -X- O

基 DUM DUM O
本 DUM DUM O
上 DUM DUM O
得 DUM DUM O
到 DUM DUM O
了 DUM DUM O
有 DUM DUM O
关 DUM DUM O
各 DUM DUM O
方 DUM DUM O
的 DUM DUM O
一 DUM DUM O
致 DUM DUM O
赞 DUM DUM O
同 DUM DUM O
， DUM DUM O

中 DUM DUM O
国 DUM DUM O
的 DUM DUM O
证 DUM DUM B-NORP
券 DUM DUM O
监 DUM DUM O
管 DUM DUM O
部 DUM DUM O
门 DUM DUM O
也 DUM DUM O
将 DUM DUM O
这 DUM DUM O
次 DUM DUM O
股 DUM DUM O
改 DUM DUM O
比 DUM DUM O
喻 DUM DUM O
为 DUM DUM O
开 DUM DUM O
弓 DUM DUM O
没 DUM DUM O
有 DUM DUM O
回 DUM DUM O
头 DUM DUM O
箭 DUM DUM O
来 DUM DUM O
表 DUM DUM O
达 DUM DUM O
决 DUM DUM O
心 DUM DUM O
， DUM DUM O

股 DUM DUM O
改 DUM DUM O
是 DUM DUM O
否 DUM DUM O
能 DUM DUM O
真 DUM DUM O
的 DUM DUM O
如 DUM DUM O
其 DUM DUM O
所 DUM DUM O
愿 DUM DUM O
， DUM DUM O
股 DUM DUM O
改 DUM DUM O
中 DUM DUM O
出 DUM DUM O
现 DUM DUM O
的 DUM DUM O
任 DUM DUM O
何 DUM DUM O
偏 DUM DUM O
差 DUM DUM O
是 DUM DUM O
否 DUM DUM O
能 DUM DUM O
得 DUM DUM O
到 DUM DUM O
及 DUM DUM O
时 DUM DUM O
修 DUM DUM O
正 DUM DUM O
， DUM DUM O
都 DUM DUM O
有 DUM DUM O
待 DUM DUM O
时 DUM DUM O
间 DUM DUM O
来 DUM DUM O
考 DUM DUM O
验 DUM DUM O
。 DUM DUM O

各 DUM DUM O
位 DUM DUM O
观 DUM DUM O
众 DUM DUM O
， DUM DUM O
中 DUM DUM B-ORG
国 DUM DUM I-ORG
新 DUM DUM I-ORG
闻 DUM DUM O
节 DUM DUM O
目 DUM DUM O
就 DUM DUM O
到 DUM DUM O
这 DUM DUM O
。 DUM DUM O
我 DUM DUM O
是 DUM DUM O
徐 DUM DUM O
俐 DUM DUM B-PERSON
。 DUM DUM O

您 DUM DUM O
好 DUM DUM O
， DUM DUM O
观 DUM DUM O
众 DUM DUM O
朋 DUM DUM O
友 DUM DUM O
， DUM DUM O
欢 DUM DUM B-ORG
迎 DUM DUM I-ORG
收 DUM DUM I-ORG
看 DUM DUM I-ORG
今 DUM DUM I-ORG
日 DUM DUM O
关 DUM DUM O
注 DUM DUM O
。 DUM DUM O

一 DUM DUM B-DATE
月 DUM DUM I-DATE
三 DUM DUM I-DATE
号 DUM DUM O
凌 DUM DUM O
晨 DUM DUM O
， DUM DUM O
北 DUM DUM B-GPE
京 DUM DUM I-GPE
市 DUM DUM I-GPE
东 DUM DUM O
三 DUM DUM B-FAC
环 DUM DUM I-FAC
京 DUM DUM I-FAC
