line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
1,['Chinese'],"['这', '次', '股']",6,6,11,13
3,"['China', 'News']",['新'],4,5,7,7
3,"['Xu', 'Li']",['这'],13,14,13,13
4,"['Focus', 'Today']",['今'],7,8,12,12
5,"['January', '3']","['一', '月', '三']",3,4,0,2
5,"['Beijing', 'Municipality']","['污', '水', '管', '线']",27,28,22,25
6,"['Beijing', 'Municipality']","['京', '市', '相', '关', '部']",3,4,1,5
10,['today'],['今'],11,11,2,2
10,['two'],"['今', '天', '呢', '，', '演', '播', '室', '请', '到', '了', '两']",5,5,2,12
11,"['Beijing', 'Traffic', 'Radio', 'Station']","['北', '京', '交', '通', '台']",8,11,6,10
11,"['Yang', 'Yang']",['您'],2,3,19,19
13,['two'],"['你', '们', '两']",12,12,20,22
14,"['about', '11:00', 'm.', 'yesterday']","['我', '正', '好', '是', '那', '个', '昨']",6,9,2,8
17,['noon'],"['这', '个', '中', '午']",16,16,11,14
18,"['Yang', 'Yang']",['你'],3,4,2,2
23,['Zhou'],['我'],4,4,2,2
24,"['New', 'Year']","['新', '年']",28,29,36,37
24,"['New', 'Year']","['新', '年']",22,23,18,19
24,"['the', 'New', 'Year']","['新', '年']",36,38,30,31
36,"['last', 'year']","['我', '记', '得', '在', '去', '年']",10,11,2,7
36,['Beijing'],"['这', '个', '北', '京']",23,23,20,23
51,"['Yang', 'Yang']","['我', '们', '在', '北', '京', '呢', '也', '经', '常', '开', '车', '哈', '，', '杨']",8,9,0,13
51,['Beijing'],"['我', '们', '在', '北']",4,4,0,3
52,['China'],"['我', '觉', '得', '这', '次', '利', '用', '这', '个', '短', '信']",25,25,2,12
54,['China'],['这'],9,9,6,6
55,['China'],"['我', '们', '中', '国']",18,18,22,25
66,['today'],['今'],6,6,0,0
73,"['East', 'Third', 'Ring', 'Road']","['三', '环', '京', '广', '桥']",29,32,4,8
81,['Beijing'],"['在', '北', '京']",12,12,3,5
82,"['Third', 'Ring', 'Road']","['三', '环', '路']",32,34,68,70
82,"['the', 'Third', 'Ring', 'Road']","['三', '环', '路']",22,25,6,8
84,"['Second', 'Ring', 'Road']","['二', '环', '路']",7,9,8,10
84,"['Fourth', 'Ring', 'Road']","['二', '环', '路']",11,13,8,10
85,"['Guomao', 'Bridge']","['国', '贸', '桥']",31,32,21,23
85,"['Jingguang', 'Bridge']","['我', '们', '不', '敢', '想', '象', '从', '京', '广', '桥']",19,20,1,10
85,"['Changhong', 'Bridge']","['从', '京', '广', '桥', '到', '长', '虹', '桥']",22,23,7,14
86,['first'],['第'],14,14,8,8
87,"['6:30', 'a', '.m', '.', 'today']","['我', '们', '当', '时', '在', '今']",7,11,4,9
97,"['the', 'Guomao', 'Bridge']","['这', '个', '国', '贸', '桥']",17,19,9,13
97,"['the', 'China', 'World', 'Trade', 'Center']","['这', '个', '国', '贸', '桥']",11,15,9,13
97,['12th'],"['二', '层']",8,8,22,23
99,"['the', 'China', 'World', 'Trade', 'Center']","['他', '说', '，', '你', '啊', '不', '妨', '去', '坐', '地', '铁']",33,37,7,17
101,"['East', 'Third', 'Ring', 'Road']","['这', '东', '三', '环', '的', '一', '个', '主', '路', '，', '主', '辅', '路']",7,10,9,21
102,"['Chaoyang', 'Road']","['这', '是', '一', '个', '路']",2,3,6,10
104,"['East', 'Third', 'Ring', 'Road']","['三', '环', '的', '这', '个', '主', '辅', '路']",51,54,22,29
104,"['East', 'Third', 'Ring', 'Road']","['这', '个', '朝', '阳', '路']",18,21,7,11
104,"['Chaoyang', 'Road']","['东', '西', '向', '的', '这', '个', '朝', '阳', '路']",3,4,3,11
105,"['Chaoyang', 'Road']","['这', '个', '朝', '阳', '路']",2,3,2,6
108,"['the', 'Third', 'Ring', 'Road']","['这', '个', '三', '环', '路']",6,9,2,6
108,"['Jingguang', 'Bridge']","['公', '交', '车', '，', '现', '在', '目', '前', '呢', '受', '到', '京', '广', '桥']",18,19,11,24
108,['32'],['三'],31,31,4,4
110,['32'],"['他', '地', '方', '的', '朋', '友', '想', '，', '在', '一', '个', '地', '方', '能', '够']",20,20,13,27
117,"['the', 'Command', 'Center', 'of', 'the', 'Beijing', 'Municipal', 'Traffic', 'Administration']","['北', '京', '市', '交', '管', '局']",13,21,10,15
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",5,6,27,29
117,"['Meng', 'Xianlong']","['孟', '宪', '龙']",9,10,27,29
120,"['East', 'Third', 'Ring', 'Road']","['一', '律', '绕', '行', '这', '个', '东', '西', '两', '侧', '的', '道', '路']",8,11,18,30
122,"['East', 'Second', 'Ring', 'Road']","['东', '四', '环', '，', '以', '及', '西', '大', '王', '路']",10,13,10,19
122,"['East', 'Fourth', 'Ring', 'Road']","['东', '四', '环', '，', '以', '及', '西', '大', '王', '路']",15,18,10,19
122,"['West', 'Dawang', 'Road']","['东', '四', '环', '，', '以', '及', '西', '大', '王', '路']",20,22,10,19
122,['210'],['六'],39,39,37,37
122,['68'],['六'],7,7,37,37
124,['today'],['今'],2,2,2,2
124,['first'],['第'],5,5,13,13
124,"['New', 'Year']","['今', '天', '呢', '是', '元']",9,10,2,6
125,"['this', 'morning']","['今', '天', '上', '午']",18,19,4,7
126,"['Jingguang', 'Bridge']","['光', '华', '桥']",34,35,23,25
126,"['Guanghua', 'Bridge']","['三', '环', '，', '啊', '，', '光', '华', '桥']",22,23,18,25
126,"['East', 'Third', 'Ring', 'Road']","['这', '里', '面', '通', '往', '京', '广', '桥']",14,17,31,38
127,"['minus', '3', 'degrees']","['三', '度']",9,11,16,17
127,['Beijing'],"['虽', '然', '北', '京']",5,5,0,3
133,['today'],['今'],24,24,14,14
137,['Beijing'],"['这', '种', '心', '态', '上', '的', '面', '对', '一', '方', '面', '，']",19,19,3,14
144,"['the', 'State', 'Council']","['在', '国', '务', '院']",4,6,2,5
160,"['Beijing', 'Municipality']","['这', '一', '次', '北', '京', '市']",13,14,1,6
160,"['Beijing', 'Municipality']","['这', '一', '次', '北', '京', '市']",33,34,1,6
163,['Beijing'],"['在', '北', '京']",10,10,6,8
163,"['last', 'night']","['在', '北', '京', '的', '冬', '天', '非', '常', '冷', '，', '而', '且', '昨', '天', '晚']",15,16,6,20
