line,src_span_toks,tgt_span_toks,src_span_start,src_span_end,tgt_span_start,tgt_span_end
0,"['120', 'million']","['一', '亿', '二', '千', '万']",3,4,3,7
1,['CCTV'],['。'],4,4,7,7
2,"['Wang', 'Shilin']","['王', '世', '林']",12,13,10,12
2,"['Focus', 'Today']","['王', '世', '林', '主', '持', '的', '今']",8,9,10,16
6,"['Focus', 'Today']",['今'],3,4,7,7
6,['CCTV'],"['今', '日', '关', '注']",2,2,7,10
7,['US'],['美'],6,6,6,6
7,['British'],['英'],1,1,0,0
7,['Qatar'],"['美', '国', '打', '算', '轰', '炸', '卡']",18,18,6,12
8,['US'],['美'],6,6,2,2
8,['Bush'],"['这', '是', '美']",8,8,0,2
9,['British'],"['此', '是', '一', '无', '所', '知', '，', '还', '是', '曾']",1,1,8,17
11,['US'],"['小', '国', '的', '电', '视', '台', '为', '何', '令', '美']",11,11,5,14
11,['Arab'],"['小', '国']",8,8,5,6
11,['Bush'],"['小', '国']",13,13,5,6
12,"['Focus', 'Today']",['今'],7,8,12,12
13,['US'],"['英', '国', '每', '日', '镜', '报', '报', '出', '了', '美']",11,11,8,17
13,"['November', '22']","['一', '月', '二', '十', '二']",1,2,1,5
13,['British'],['英'],5,5,8,8
13,"['al', '-', 'Jazeera', 'TV']","['轰', '炸', '半', '岛', '电']",19,22,27,31
13,"['Daily', 'Mirror']","['每', '日', '镜']",7,8,10,12
13,['Bush'],"['二', '十', '二', '号', '，', '英', '国']",13,13,3,9
14,['yesterday'],"['这', '一', '消', '息', '的', '两', '名', '英', '国', '人', '昨']",15,15,4,14
14,['two'],"['这', '一', '消', '息', '的', '两']",1,1,4,9
14,['British'],"['这', '一', '消', '息', '的', '两', '名', '英']",2,2,4,11
14,['first'],"['一', '消', '息', '的', '两', '名', '英', '国']",18,18,5,12
15,['US'],"['此', '事', '呢', '，', '起', '诉', '美']",20,20,25,31
15,['British'],"['而', '据', '英']",6,6,0,2
15,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",11,14,10,12
15,['Bush'],"['此', '事', '呢', '，', '起', '诉', '美']",22,22,25,31
15,['Guardian'],"['而', '据', '英', '国', '卫']",9,9,0,4
17,"['Ruan', 'Zongze']","['阮', '宗', '泽']",3,4,18,20
17,"['Ruan', 'Zongze']","['阮', '宗', '泽']",17,18,24,26
17,"['the', 'China', 'Institute', 'of', 'International', 'Studies']","['一', '位', '呢', '，', '是', '中', '国', '国', '际', '问', '题']",9,14,0,10
17,['US'],"['一', '位', '呢', '，', '是', '中', '国']",26,26,0,6
17,['British'],"['一', '位', '呢', '，', '是', '中', '国']",24,24,0,6
18,['Qatar'],"['前', '驻', '卡']",13,13,15,17
18,"['Wu', 'Huixuan']","['前', '驻', '卡', '塔', '尔']",4,5,15,19
18,['CIR'],"['一', '位', '呢', '是', '中', '国']",8,8,2,7
19,['two'],"['你', '好', '！', '欢', '迎', '两', '位', '呢']",4,4,0,7
20,"['Daily', 'Mirror']","['我', '们', '首', '先', '呢', '从', '每', '日', '镜', '报']",6,7,0,9
20,['first'],"['我', '们', '首', '先']",2,2,0,3
21,"['the', 'Daily', 'Mirror']","['报', '纸', '，', '叫', '每', '日', '镜']",15,17,23,29
21,['Britain'],"['这', '个', '屏', '幕', '上', '呢', '就', '是', '英', '国']",13,13,6,15
23,"['the', 'White', 'House']","['访', '美', '期', '间', '，', '在', '白', '宫']",31,33,23,30
23,['US'],"['英', '国']",27,27,6,7
23,['British'],['英'],10,10,6,6
23,"['al', '-', 'Jazeera', 'TV']","['卡', '塔', '尔', '首', '都', '多', '哈', '的', '半', '岛', '电']",44,47,55,65
23,['US'],"['英', '国']",19,19,6,7
23,['Doha'],"['在', '白', '宫']",55,55,28,30
23,"['April', '16', ',', '2004']","['二', '零', '零', '四']",21,24,13,16
23,['Bush'],"['在', '白', '宫']",36,36,28,30
23,['Qatari'],"['访', '美', '期', '间', '，', '在', '白', '宫', '和', '美', '国']",52,52,23,33
23,['Bush'],"['英', '国']",29,29,6,7
24,['Blair'],"['布', '莱', '尔']",2,2,3,5
24,['Bush'],"['对', '布', '什']",5,5,6,8
25,['two'],"['这', '个', '两']",9,9,4,6
26,['Blair'],['他'],5,5,18,18
26,['Bush'],['他'],14,14,18,18
27,"['al', '-', 'Jazeera', 'TV']","['这', '个', '半', '岛', '电']",11,14,16,20
28,['British'],"['此', '事', '泄', '密', '的', '英']",5,5,12,17
28,['two'],['两'],28,28,7,7
28,['yesterday'],"['昨', '天', '呢', '，']",2,2,3,6
29,"['al', '-', 'Jazeera', 'TV']","['而', '半', '岛', '电']",4,7,0,3
30,['today'],['今'],9,9,9,9
30,['first'],['第'],7,7,13,13
31,['Britain'],"['您', '也', '曾', '经', '在', '英']",13,13,11,16
31,"['the', 'Daily', 'Mirror']","['这', '个', '每', '日', '镜', '报']",22,24,24,29
31,['Yuan'],"['我', '知', '道', '，']",3,3,7,10
35,['British'],['小'],20,20,7,7
49,['first'],['第'],3,3,2,2
50,['second'],['二'],1,1,1,1
50,"['al', '-', 'Jazeera', 'TV']","['这', '个', '半', '岛', '电']",10,13,8,12
50,"['al', '-', 'Jazeera', 'TV']","['半', '岛', '电']",17,20,21,23
50,['Britain'],"['英', '国']",25,25,31,32
62,['two'],"['这', '两']",5,5,4,5
64,"['15', 'minutes']","['刚', '刚', '举', '行', '了', '就', '十', '五', '分']",20,21,17,25
64,['yesterday'],['昨'],15,15,13,13
140,"['the', 'State', 'Council']","['消', '息', '：', '经', '国', '务', '院']",14,16,7,13
140,['China'],"['：', '经', '国', '务', '院', '同', '意', '，', '中', '国']",18,18,9,18
140,"['the', 'Ministry', 'of', 'Foreign', 'Economic', 'and', 'Trade']","['消', '息', '：', '经', '国', '务']",2,8,7,12
140,"['Mar', ',', '31', ',', '1996']","['三', '月', '三', '十', '一', '日', '前']",51,55,25,31
140,"['Mar', ',', '31', ',', '1996']","['三', '月', '三', '十', '一', '日', '前']",29,33,25,31
142,['China'],['国'],2,2,13,13
143,['Beijing'],"['在', '北', '京']",17,17,2,4
144,"['recent', 'years']","['近', '年']",1,2,0,1
144,['China'],"['中', '国']",8,8,4,5
147,['8'],['八'],4,4,3,3
148,"['September', '1st', ',', '1995']","['一', '九', '九', '五']",6,9,4,7
149,['Bulgaria'],['亚'],24,24,23,23
149,['China'],"['批', '准', '中', '国']",22,22,15,18
149,['China'],"['协', '定', '和', '中', '国']",33,33,33,37
149,['Mongolia'],"['协', '定', '和', '中', '国', '与', '蒙']",35,35,33,39
149,"['Shi', 'Qiao']","['由', '乔']",7,8,0,1
150,['3'],['三'],22,22,32,32
150,['NPC'],"['大', '代', '表']",15,15,16,18
150,['NPC'],"['大', '代']",23,23,37,38
151,"['Dandong', 'City']","['大', '代']",14,15,18,19
151,['NPC'],"['大', '代', '表', '资', '格']",4,4,18,22
151,['Liaoning'],"['原', '辽', '宁']",17,17,3,5
151,"['Yi', 'Chang']","['大', '代', '表']",8,9,18,20
152,['two'],"['他', '在', '两']",5,5,0,2
155,['China'],"['他', '指', '出', '，', '不', '管', '国']",24,24,0,6
155,['France'],"['他', '指', '出', '，', '不', '管', '国']",26,26,0,6
156,['Europe'],['欧'],22,22,18,18
156,['Asia'],['亚'],17,17,4,4
157,"['the', 'Foreign', 'Affairs', 'Institute']","['刘', '述', '卿']",2,5,6,8
157,"['Shuqin', 'Liu']","['刘', '述', '卿', '会', '见', '时', '在', '座', '。']",6,7,6,14
158,"['Qichen', 'Qian']",['钱'],8,9,10,10
158,['Kamyao'],"['钱', '其', '琛', '对', '加', '米', '奥']",20,20,10,16
158,['Uruguayan'],"['在', '会', '见', '乌', '拉', '圭', '客', '人']",5,5,0,7
159,"['the', 'more', 'than', 'six', 'years']","['中', '乌', '建', '交', '六', '年']",4,8,3,8
159,['Uruguay'],['他'],18,18,0,0
159,['China'],['他'],16,16,0,0
160,['China'],"['前', '，', '中', '国']",2,2,1,4
160,['Uruguayan'],"['乌', '拉', '圭', '羊', '毛']",8,8,6,10
161,"['Latin', 'America']","['他', '说', '，', '拉', '美']",3,4,0,4
162,"['Latin', 'American']","['拉', '美']",5,6,5,6
162,"['Latin', 'America']","['拉', '美']",27,28,5,6
162,"['recent', 'years']","['近', '几', '年']",1,2,0,2
162,['China'],"['拉', '美']",25,25,5,6
163,['China'],"['他', '说', '，', '中', '国']",3,3,0,4
163,"['Latin', 'American']","['他', '拉', '美']",25,26,28,30
163,['Uruguay'],"['他', '拉', '美']",21,21,28,30
164,['Kamyao'],"['这', '里', '同', '加', '米', '奥']",9,9,14,19
164,"['the', '29th']","['二', '十', '九', '日']",12,13,9,12
164,"['Huaqiu', 'Liu']","['这', '里', '同', '加', '米', '奥']",4,5,14,19
164,"['Foreign', 'Affairs']","['这', '里', '同', '加', '米', '奥', '举', '行', '了', '工']",1,2,14,23
165,['Hangzhou'],"['他', '们', '还', '将', '赴', '杭', '州']",5,5,0,6
